date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2020-05-29,AAPL,77.4202,77.8809,76.7455,158344207.0,77.1033,-12039336.154235631,49.50845451562813,29.409932511413942,40.172579547742856,146275443.53333333,197582366.6
2020-05-29,ABBV,81.4624,83.1482,80.2089,15395318.947812,82.957,-498141.3157738261,50.750679571885435,28.719152526465326,23.230843577557238,13611799.805858083,15093482.868708694
2020-05-29,ADBE,382.62,389.05,377.075,5937467.0,386.6,127933.85707029607,55.816611889445454,303.55038620497027,16.80737786489025,2896246.566666667,4024110.0166666666
2020-05-29,AMZN,120.797,122.118,119.91,70586580.0,122.118,-9926171.35870266,47.866922380480894,-61.65644382295869,13.967452937199157,94637470.0,117342858.66666667
2020-05-29,AVGO,25.0443,25.849,24.9554,30867219.235016,25.784,-2146283.0907300673,49.80208684535651,81.1823490715232,22.77339745768433,25417775.253052868,40689484.741958804
2020-05-29,BAC,22.9479,23.4076,22.6092,121233700.13772,22.6651,6418415.635225132,53.71802631167592,161.61014017041157,12.731606044452787,74605178.62572983,97796971.79154924
2020-05-29,BRK-B,183.08,185.87,182.53,10631071.0,185.58,-165655.26622838154,53.20617910680909,180.76040949049093,15.39650761026298,7026602.933333334,9064932.516666668
2020-05-29,COST,291.062,295.535,289.268,5212134.0936808,295.137,133842.030485956,53.71575102553766,194.79311097693449,2.324485668955066,3186427.97328019,4256234.774089437
2020-05-29,CRM,174.3,175.0,170.69,19645389.0,174.79,1107642.2706846865,59.38102778040308,393.45931014044015,16.746951572006733,6990386.9,8227213.2
2020-05-29,CVX,80.3613,81.8761,79.5313,19098319.398672,81.7064,-791629.9881570209,52.92907791512458,156.88274194765893,5.33890684924444,12833969.750558913,17806756.246727675
2020-05-29,DIS,116.19,117.75,114.12,17845756.0,117.3,-1042769.3883211836,49.0980399239129,-35.189761309110644,16.40326825575257,20657306.133333333,23294956.283333335
2020-05-29,GOOG,70.847,71.6285,70.6675,36761180.0,71.446,-2202267.8397710845,49.23128576378184,7.0109588718920195,28.136725024440935,36001768.0,47626335.666666664
2020-05-29,HD,230.282,234.669,229.978,5685550.06726,233.501,-230739.43612593692,48.9488705182986,-5.995727708326802,35.96892016966551,5829044.24540474,7722503.998214973
2020-05-29,JNJ,138.743,140.037,136.262,9070811.0607265,139.479,-838499.1177335093,49.15842339018416,14.313522452290274,7.512131860165085,8644704.380198957,12359661.936715106
2020-05-29,JPM,91.5488,92.0312,89.7992,28599653.975555,90.2962,1018993.098443117,50.549072845388245,33.05366097029475,17.890275370230288,25386289.620719,30281055.843394984
2020-05-29,KO,42.8719,43.3398,42.3758,55672253.064787,42.8719,2418984.146171529,59.611718467445854,442.87301952372144,5.907890934708166,20692303.9402492,25396335.237574268
2020-05-29,MA,298.041,300.424,294.941,4998603.3872036,296.935,-390537.3677915996,48.8764080209088,0.8602066555101376,18.599234833033126,4984790.19766405,7079720.9536343
2020-05-29,META,225.2,227.49,222.88,23322476.0,225.09,1942107.281775944,49.23424445993034,-25.47833218248711,25.672614253867387,26611704.233333334,27078222.266666666
2020-05-29,MRK,68.7437,70.0238,67.7476,14911713.503526,69.8339,201365.89298291877,50.55368181460945,50.40533570672789,15.867632302839354,12897764.527053593,15244740.206666384
2020-05-29,MSFT,175.735,177.228,173.507,43822072.788218,176.242,-2679551.0440938994,49.809692751716725,51.50790424584138,14.749331524050541,38524025.9239301,53758084.51458133
2020-05-29,NVDA,8.52378,8.84379,8.45479,748599047.0,8.84379,92088394.53801692,51.610464473653074,61.43587593229451,19.40477188104794,575927504.9666667,626754652.6333333
2020-05-29,PEP,122.201,122.415,120.641,14409194.334157,121.778,527958.2352943318,55.65435819961347,249.36139978506915,3.0457593380467163,6412494.94936787,7863093.258615399
2020-05-29,PFE,34.9659,35.1123,34.3354,50507178.621071,34.8926,605682.8101316951,56.53711862273066,402.95119583009114,21.184117279821706,24989806.895320535,33165171.700542834
2020-05-29,PG,109.231,109.803,107.82,8491947.3702423,109.033,-893250.3988117855,48.40581364828058,-38.105600994368416,0.41555363954049196,9694487.46316614,12667236.272842558
2020-05-29,TMO,343.075,347.706,338.571,1557903.4161474,347.168,-138747.77533714753,48.67186248672152,-21.218340305090194,23.684898922819734,1667072.8164870667,2207217.097782102
2020-05-29,TSLA,53.9167,55.6667,53.6133,177187335.0,55.6667,-33732158.74793255,48.370969812548545,-48.56119618800908,11.613839457532512,221110971.0,253612347.25
2020-05-29,UNH,281.136,284.506,277.583,6777261.0,281.248,2101.2466315273196,51.414056945434105,102.34477314413905,26.811368284815657,4742913.933333334,6297076.15
2020-05-29,V,188.033,190.183,186.842,10565491.0,188.756,-941328.1663272195,49.187386766000316,3.493152500456694,19.610116880276834,10470916.266666668,14300163.3
2020-05-29,WMT,39.2243,39.374,38.4977,30952103.773487,39.1657,-278972.38428686187,49.89200295350147,13.42290865872557,0.3973294173529924,29387868.303493798,35877366.67658712
2020-05-29,XOM,38.8895,39.6423,38.4986,29834496.036957,39.4527,-4280452.131509598,48.67828895660384,-17.89221305690763,11.695008115035735,31660968.613679066,45461117.1282936
2020-06-01,AAPL,77.0569,78.1707,76.9254,83522030.0,78.0508,-15206018.67737931,45.84152775163581,-150.82203033957182,41.493712023007184,141642788.8,195742863.78333333
2020-06-01,ABBV,82.4019,83.3051,81.1818,9480186.2154359,81.1916,-782824.5468997601,47.89900833446747,-64.14325443057211,23.908938023168247,13528081.539582979,15068415.487907657
2020-06-01,ADBE,387.08,389.99,382.895,2035186.0,389.68,18473.334672668017,47.45497013037613,-82.03066034991217,17.70932377564015,2852672.1666666665,4004713.0166666666
2020-06-01,AMZN,122.4,123.846,122.208,58760640.0,123.552,-10861518.169016883,47.095662374720604,-89.60536570864521,20.183038168412264,91309484.66666667,116739466.0
2020-06-01,AVGO,25.7085,25.7678,25.4387,20840228.403024,25.6708,-2263303.6148879044,47.42602396738564,-64.6539981210409,22.773397457684336,24828800.4722191,40570104.75080322
2020-06-01,BAC,22.8163,23.3712,22.6003,62221974.165486,23.1266,3630104.7963582873,47.963195774465376,-40.276580916124914,12.619221605009212,73387417.42429517,96867449.96711351
2020-06-01,BRK-B,185.53,185.71,183.185,5722581.0,183.84,-258525.7288759863,48.29181226168411,-61.59930706249344,15.396507610262997,6941496.5,9025068.033333333
2020-06-01,COST,294.579,296.373,293.204,2398836.6831933,294.958,24702.283342630137,47.52480731388128,-72.00970200542466,0.36113539169065895,3137607.293913123,4184340.379285175
2020-06-01,CRM,173.1,177.52,172.68,5719312.0,176.36,774244.7952449797,48.889588424805964,-37.80920899350765,20.505003860552534,6937268.233333333,8225910.416666667
2020-06-01,CVX,81.0303,83.621,80.29,8244876.6888131,82.6778,-1031761.2895844299,46.87559623403424,-110.27969831075707,1.9725728581885975,12496504.395884516,17700955.62462686
2020-06-01,DIS,117.26,119.6498,116.93,10548789.0,118.77,-1716939.0449763574,46.994159826060084,-119.90320861672701,20.36862033295428,20411367.866666667,23097482.1
2020-06-01,GOOG,70.9195,71.898,70.9,24342800.0,71.591,-2783775.072558362,46.54212927601227,-101.35280212907583,29.67488730467549,35513833.333333336,47178286.333333336
2020-06-01,HD,234.375,234.728,231.047,3628675.1028117,232.373,-409105.89027178567,46.724467852808935,-88.9291707869323,36.04715725643407,5711716.998150399,7667394.831181788
2020-06-01,JNJ,138.106,139.095,136.899,6551060.6498379,138.017,-868810.020646276,46.878882541485424,-67.19199066681583,7.512131860165093,8472175.27696212,12265895.09483827
2020-06-01,JPM,90.704,92.3378,90.361,16388821.933283,91.4928,-44767.0188729763,47.22525246476053,-88.12829974557151,18.691335445877076,24848009.56576477,30100038.077870984
2020-06-01,KO,42.8524,43.377,42.7887,18524462.054113,43.1557,1701984.4915668666,49.109242473826036,-26.124761092851514,6.300288503021139,20589532.094361234,25376502.713980865
2020-06-01,MA,296.845,299.088,293.975,2883085.2959825,297.443,-510416.21397789475,46.293032902736535,-134.2403077001811,17.11916528518524,4729201.133089633,7015773.755767286
2020-06-01,META,224.59,232.44,223.5,18223839.0,231.91,875662.5224909186,47.697778982762316,-63.67453871456158,31.193283995833248,26520007.2,27059729.166666668
2020-06-01,MRK,69.3674,69.6093,68.4585,6926011.2344023,68.8306,-326279.5969444122,46.78561781145434,-139.202128668181,15.867632302839352,12561234.77704337,15081828.576298622
2020-06-01,MSFT,175.549,175.998,174.523,23569916.508673,175.831,-3532965.7295974717,45.76620237678125,-142.5885879289065,14.749331524050541,37475827.071590096,53319975.1746912
2020-06-01,NVDA,8.80167,8.80916,8.65847,391913668.0,8.77471,55195248.535942316,47.54499502306855,-62.27067431445148,19.40477188104795,570956012.4,624248742.9833333
2020-06-01,PEP,121.818,123.995,121.455,4375444.182649,123.112,220056.23449774366,48.23727890748731,-62.14949148114176,10.241544536065321,6383108.582123946,7817566.10956536
2020-06-01,PFE,32.4344,32.6451,31.8966,79905048.236586,32.3983,4772824.150068611,63.07661088665646,527.6105836783014,15.28353085898058,26800135.802891534,33883454.41716359
2020-06-01,PG,109.113,110.523,108.422,5428309.8720119,110.296,-1073044.4309503753,46.251248082849166,-130.84325369596596,3.8708423346652627,9308239.889989203,12590693.440809889
2020-06-01,TMO,345.979,349.095,345.58,850657.24031038,347.308,-177578.44936803775,45.68026867057899,-147.47451983149222,25.25075061736548,1626451.8515856627,2184611.320451533
2020-06-01,TSLA,57.2,59.9333,56.94,226279455.0,59.8733,-26651256.79023704,49.71307549954504,4.6718145359841925,29.672671503295163,222089501.0,254670507.25
2020-06-01,UNH,280.519,282.316,277.307,3137061.0,282.266,-159334.3267569868,47.56565129376478,-77.9176145979111,26.238857188875826,4635862.333333333,6242169.7
2020-06-01,V,188.239,189.351,187.076,6226827.0,187.886,-1139710.535740709,46.79789875634635,-151.1321456252975,19.61011688027684,10147399.233333332,14229398.85
2020-06-01,WMT,38.9703,39.2797,38.6377,21714141.478022,39.133,-989963.2292451449,48.266374669808386,-62.13274697154124,0.3973294173530041,29018914.056926865,35784125.37391888
2020-06-01,XOM,39.3223,40.3027,38.8711,21942204.227396,40.1557,-4289858.714538123,46.95956539698724,-90.83211421478786,16.058373782213778,30793411.112202134,45028140.60013695
2020-06-02,AAPL,77.7836,78.4378,77.3437,90350920.0,78.4133,-16969134.147293642,46.21762992023572,-123.63894961269193,42.73948959515612,140174646.16666666,193352097.86666667
2020-06-02,ABBV,81.4339,82.0871,80.6111,10515491.414778,81.4966,-914379.9149119314,48.423736799645,-48.00462923774027,19.794697854705063,13538768.324837381,15004365.827207975
2020-06-02,ADBE,389.92,390.91,382.03,2509555.0,390.44,-29666.015877870843,48.426542929840146,-33.28670884066102,18.63225981554529,2843925.0,3952823.75
2020-06-02,AMZN,123.35,123.676,122.266,50598060.0,123.62,-12121512.109839365,46.55999735188669,-106.22774486279651,20.183038168412264,89148957.33333333,115824907.0
2020-06-02,AVGO,25.7613,26.4077,25.68,35976853.279708,26.384,-1122059.0792662613,51.07149788766016,162.25089356709776,31.04966126249783,25131769.8100007,40592045.85888805
2020-06-02,BAC,23.4547,23.8583,23.0786,75681440.772815,23.3417,2477549.4551314265,49.246101339857695,8.768570343596616,17.43480930612126,73269360.94599433,96016062.82721709
2020-06-02,BRK-B,183.99,186.44,183.99,5806026.0,185.94,-321686.24606694374,48.37566854430235,-55.4402386326164,17.221426737065705,6919164.766666667,8964436.633333333
2020-06-02,COST,294.629,295.665,291.56,2643212.3723733,293.792,-41598.51002778672,48.06270556876249,-45.801776187776824,4.215347711507328,3115499.56400239,4120397.4059891454
2020-06-02,CRM,174.85,174.895,171.22,8571769.0,174.23,731694.2569442289,50.733960696169085,45.86815689194886,17.227757117944726,7066794.1,8206144.316666666
2020-06-02,CVX,83.5585,84.843,83.1186,8844141.8142457,84.3701,-1160348.2408299726,47.22038402063044,-91.13568251176687,6.814615741240823,12193481.989746405,17528313.212819856
2020-06-02,DIS,119.0,119.85,117.83,10753111.0,118.75,-2209270.9849238954,47.059870789265254,-111.86085800381007,20.791855920591672,20202439.033333335,22895040.333333332
2020-06-02,GOOG,71.5275,71.9805,70.9415,25562560.0,71.961,-3110369.949257318,46.83719278418144,-85.60078591468496,30.164027342967593,35235593.333333336,46717453.0
2020-06-02,HD,233.639,237.475,232.118,5641094.7762406,237.465,-383699.99450122565,49.0670946199632,-3.865802125908418,39.713334456636076,5731155.038313458,7629287.2875192845
2020-06-02,JNJ,137.89,139.095,137.008,6482518.6271781,139.008,-888122.5266843894,46.8177907307387,-67.04599123801646,7.512131860165095,8250604.847341256,12154879.149621474
2020-06-02,JPM,93.052,93.1817,90.868,22841401.93842,91.7984,-363096.1696511023,49.05640832068466,-19.9154532904771,20.960150669803898,24758760.909991134,29788211.716351114
2020-06-02,KO,43.3114,43.421,42.7613,16610397.760089,43.0735,968192.972738482,48.65235348216661,-47.937441259392905,6.791762823602898,20455141.1156413,25244121.272498146
2020-06-02,MA,300.972,302.079,297.733,4186384.0303138,299.607,-494584.0762102939,48.043206072600896,-36.413553584119256,20.406768206919722,4664639.289333603,6966102.148804021
2020-06-02,META,230.94,233.0,226.56,20919018.0,232.72,245090.74265751988,48.57535274036198,-44.93730116855646,31.80582716264761,26680285.666666668,26999053.633333333
2020-06-02,MRK,68.8121,69.9599,68.1984,12521668.097996,69.9377,-289708.12378422543,49.513359077919866,-0.6867350779726284,18.228933841648722,12549367.315813737,15027177.31063699
2020-06-02,MSFT,177.208,177.932,174.425,32018685.296918,177.844,-3487547.158862449,47.601909623929785,-53.00554255196886,20.45246927493222,37268669.363717966,52588176.54327788
2020-06-02,NVDA,8.76482,8.80567,8.62702,392726129.0,8.79369,25726228.420585513,47.55472965947967,-60.77867061453422,17.903888405065864,569013470.1666666,622173118.4
2020-06-02,PEP,123.171,123.866,121.387,5754977.7619103,122.789,86332.13926286157,49.200194116050525,-21.18093878248674,9.866405878053945,6431074.711999283,7791864.131226436
2020-06-02,PFE,32.4626,33.0384,32.2061,44331310.345936,33.0384,5146296.866511218,53.07921470249456,148.70334623779766,9.597936327055173,27490196.0696354,33906849.47147927
2020-06-02,PG,110.128,111.124,109.892,6727228.2636083,111.046,-1098091.5256349836,47.28045242787655,-81.30327788241111,7.3979410588193,9146071.14492378,12527706.117270928
2020-06-02,TMO,347.298,348.755,344.662,1173297.3280802,348.046,-180247.17183759273,47.211479965453265,-80.20820332676283,23.461074971114655,1607961.1145610625,2171906.1568786614
2020-06-02,TSLA,59.6467,60.5767,58.0667,203483940.0,58.77,-22617753.29206586,49.09997049859798,-19.91633243717706,31.91510206840917,221499010.5,254896176.75
2020-06-02,UNH,281.935,284.25,278.391,2988135.0,282.628,-295875.57735726703,47.41544527358458,-81.26702497420372,28.65165380011189,4588331.433333334,6194696.183333334
2020-06-02,V,189.41,190.926,188.443,8753685.0,189.821,-1080634.1740759928,48.3107607799752,-50.62324293928199,22.60303053731112,10076341.333333334,14113081.983333332
2020-06-02,WMT,39.0123,39.1947,38.7783,20257767.862361,39.1267,-1651867.660653241,48.011249568223604,-71.53459401787994,0.3973294173530092,28831644.161197834,35599658.6905236
2020-06-02,XOM,40.6586,41.1702,40.5613,25723146.607293,41.0485,-3946811.977956921,47.87171143033159,-48.26772805866211,21.504728999832654,30113305.384752735,44367353.904016
2020-06-03,AAPL,78.7325,79.1046,78.1589,107719924.0,78.8423,-16771905.855797246,47.182710546367545,-76.67082774561703,45.81825334082675,137529004.76666668,190207342.4
2020-06-03,ABBV,81.8811,81.9095,80.2089,9594016.0633541,81.3633,-1080517.7156028822,47.978822053217584,-61.56784795642793,16.871268177065723,13500073.782943215,14865595.082895061
2020-06-03,ADBE,390.82,391.14,387.46,2537092.0,389.92,-64847.712103988044,48.48374497678353,-28.37552199654977,18.87541144583574,2810221.3333333335,3906910.1166666667
2020-06-03,AMZN,123.401,124.4,123.059,53420480.0,123.92,-12745450.137092844,46.77653477971898,-96.68114107774893,22.85154725377932,85945187.33333333,114110837.66666667
2020-06-03,AVGO,26.6491,27.5162,26.6012,36065986.326488,27.3994,-208028.73771174625,51.09215619099463,157.8007620377856,42.46714946502601,25236746.141028468,40351902.95421613
2020-06-03,BAC,23.9624,24.5634,23.8543,92310535.374943,24.4219,2872502.5266691595,50.79650240806716,66.9392609861972,23.922441705564886,73548641.0862669,94979363.82676713
2020-06-03,BRK-B,188.75,191.62,187.81,6710121.0,190.82,-295402.36029647756,49.297273097292596,-11.990523306918483,28.860922276310617,6946607.833333333,8843168.783333333
2020-06-03,COST,294.19,294.878,292.676,2263731.8450575,293.373,-123333.21526690945,47.28410270280023,-78.69550544411842,4.215347711507322,3057112.491878213,4067282.6362040536
2020-06-03,CRM,174.83,175.93,172.841,6004048.0,174.99,485240.349601089,49.08452355530443,-28.782550039022848,18.899157945564873,6808999.633333334,8145260.716666667
2020-06-03,CVX,85.5102,87.0796,85.3142,9472585.7713502,86.5889,-1197749.7950319815,47.5894021688187,-71.45448010709532,15.026543538724098,11764441.923720347,17105490.650712773
2020-06-03,DIS,119.99,122.45,119.3201,12584301.0,122.18,-2423782.8592899144,47.66142878957095,-87.40451754808898,26.23466648343372,20085201.3,22667552.6
2020-06-03,GOOG,71.915,72.3276,71.4889,25123720.0,71.819,-3365798.757298451,46.74117348479688,-86.05423374766549,32.28233535961947,34637715.333333336,46014393.333333336
2020-06-03,HD,238.035,239.007,236.71,4906339.2833186,237.271,-418019.70063252,48.26549116763671,-34.97330955235328,41.705586750283274,5722841.282732,7530363.58238916
2020-06-03,JNJ,139.262,139.831,137.321,6761042.9949059,139.38,-870919.3052370166,47.10754444671076,-53.82353314760592,10.979596968875306,8119758.884761287,12019698.528181672
2020-06-03,JPM,94.2633,97.3462,93.7721,27956210.433186,96.7558,-200450.0981153138,50.46577422785297,31.479166725236638,31.101742213265293,24863154.648874465,29521840.537481852
2020-06-03,KO,43.4112,44.1892,43.2761,16886030.849228,43.9926,404235.0422769673,48.72341992840534,-42.23433320049332,15.10255670085322,20042999.81662447,25014836.52048547
2020-06-03,MA,301.461,304.062,298.241,3475346.2575427,303.026,-533249.364367336,47.17556626049299,-86.39361751633886,22.583128801214876,4579014.032702676,6880277.817326087
2020-06-03,META,232.11,232.65,228.53,15380282.0,230.16,-693457.3804916888,46.90232115396043,-83.01959018388764,31.80582716264761,26364610.8,26756240.983333334
2020-06-03,MRK,70.0766,71.24,69.9551,15083229.6618,70.9948,-53466.97040012479,50.70985500670443,70.76857314834145,26.302020295023304,12394914.182541938,14927473.054990472
2020-06-03,MSFT,177.756,178.821,176.566,28396641.221679,178.282,-3701078.2015666105,46.89791314560457,-89.04124570920246,22.984128741479356,36261869.82316,51837747.3410792
2020-06-03,NVDA,8.7907,8.83461,8.66897,366751500.0,8.73835,273356.9392068386,47.26463535559827,-65.93271649019762,18.906546038160855,556645171.3666667,618012903.3833333
2020-06-03,PEP,123.338,124.298,122.759,5856223.4409199,122.965,-11346.542348152958,49.27183938888844,-19.39246072142712,11.902274538514234,6469303.007387953,7732539.415883349
2020-06-03,PFE,33.1575,33.2669,32.4724,40241122.672822,33.0384,5054056.911133084,52.09708472894057,100.25977605556709,6.3408105066843214,27993410.685219932,33822699.16104182
2020-06-03,PG,111.086,112.111,110.948,6560384.9722497,111.51,-1118506.7395409048,47.1604579170276,-81.05394345510179,13.001702147034505,9027092.234278535,12403095.045652008
2020-06-03,TMO,349.374,350.542,343.374,1216780.9050378,345.171,-176816.00370373717,47.41813390897046,-67.80067533498249,25.671100354905903,1575303.023764643,2149904.323681663
2020-06-03,TSLA,59.2067,59.8633,58.6733,119242035.0,58.8633,-25918212.70420006,46.889222278095254,-107.23004507775262,31.915102068409162,215369198.5,252615109.0
2020-06-03,UNH,284.023,286.141,279.311,4725875.0,281.714,-260893.76809845772,49.34627000326252,6.288987448895656,31.01036978157201,4602161.633333334,6127040.433333334
2020-06-03,V,191.385,191.521,189.068,9185433.0,190.31,-987601.7103982326,48.56926404288695,-32.04165483384583,23.749430039017515,10017708.833333334,13912375.15
2020-06-03,WMT,39.1133,39.143,38.7317,21392915.329753,38.9767,-2061097.4524609484,48.231884162477904,-58.552629834612084,0.5018015076671868,28558537.607034665,34904536.95330981
2020-06-03,XOM,41.6466,42.8613,41.6048,26989850.751268,42.7232,-3532043.4972611777,48.18056198657681,-28.70994595706729,30.853647282362978,29274880.268145163,43389790.00719481
2020-06-04,AAPL,78.6666,78.9643,77.7915,90265917.0,78.1638,-17818241.719282195,46.31869127749262,-114.4064950186696,41.34215005708161,136504501.26666668,186796749.51666668
2020-06-04,ABBV,80.8179,83.6818,80.7905,10641034.707754,83.2875,-1114865.87472024,48.53463354122052,-47.35840423786998,25.441827699238384,13592868.167802222,14797944.890541561
2020-06-04,ADBE,389.5,395.7201,382.28,2422986.0,385.8,-100772.8262797948,48.25432213294286,-41.14010510787929,10.897104206335397,2816593.566666667,3847732.0166666666
2020-06-04,AMZN,123.872,125.377,122.501,58974200.0,123.03,-12646113.120661229,47.211934201751625,-75.380692470597,26.40102885870375,85098797.33333333,112715971.0
2020-06-04,AVGO,27.0652,27.7068,26.7425,39535890.264232,27.3427,787193.658823926,51.90985020032036,209.47552329296892,44.16648839044259,25220010.466466267,39956249.55570463
2020-06-04,BAC,24.3287,25.3882,24.197,99914989.877152,25.3402,3755675.0322037637,51.49741244283871,85.83897147744172,30.728639937322715,75114076.7337906,94252661.77261233
2020-06-04,BRK-B,190.41,192.11,189.69,5818236.0,192.05,-342573.08989134897,48.4152291739727,-58.239266308335225,29.85821590796784,6958103.166666667,8757945.116666667
2020-06-04,COST,297.429,301.723,295.735,4759702.6337766,297.329,13095.124386969022,52.51783555357721,148.52855603868764,11.983054841207002,3112017.70090903,4072486.5978477667
2020-06-04,CRM,175.0,175.43,170.0,7301551.0,171.44,390099.2915199818,49.93537119106077,16.674549002618086,12.24840742283458,6830202.4,8076221.05
2020-06-04,CVX,86.2329,86.3305,84.7894,7151093.9325159,85.7882,-1398547.407995535,46.35099231514394,-130.89783725867812,12.539006250995849,11610871.388209376,16795879.306910004
2020-06-04,DIS,121.95,124.5,121.85,14195122.0,123.69,-2435757.72573602,48.19708218701191,-70.54385875826884,30.27296824470021,20175305.633333333,22502743.733333334
2020-06-04,GOOG,71.52,71.948,70.2365,29685440.0,70.609,-3163753.9301085435,47.88994816669564,-42.65666037104556,18.4271213715292,34231803.333333336,45638693.0
2020-06-04,HD,236.112,238.388,233.953,5034620.300965,235.336,-429913.601787759,48.417690529086,-30.696571457878683,33.235557464846565,5746244.728875797,7485604.066202845
2020-06-04,JNJ,137.645,139.115,136.507,8713815.5809162,137.586,-691777.2798647545,49.11819624985757,31.390128921793167,6.269329617351792,7997904.473880361,11937655.93850761
2020-06-04,JPM,96.3304,98.922,95.3765,28865376.515664,98.755,1771.3772611878812,50.71648499191079,37.17687521403711,34.501093053991994,25225208.4676845,29438479.625011764
2020-06-04,KO,44.0277,44.3262,43.515,14813292.742937,44.0111,-207523.66948523745,48.204420052350294,-68.2313057834164,16.52152497002491,19962771.217084035,24759076.706292998
2020-06-04,MA,301.421,302.587,295.399,4202962.0646883,297.413,-499436.29642343055,48.16651370043077,-27.371609352348774,17.65447601446661,4547344.830863487,6812786.261256667
2020-06-04,META,229.56,231.63,224.61,17041481.0,226.29,-1288397.1228961647,47.46373308721178,-66.589077660876,23.04405537020481,25820329.133333333,26631635.816666666
2020-06-04,MRK,70.3098,71.0798,69.9377,10249605.143928,70.5523,-253262.30378725938,48.46763636282939,-53.09091244816716,26.12109606791201,12297814.497143904,14773440.169942157
2020-06-04,MSFT,177.257,178.733,175.334,29905106.082342,175.918,-3705891.1072856896,47.23411804395277,-67.86197636952922,17.44689608281166,36054394.52692611,51200474.00876412
2020-06-04,NVDA,8.70091,8.91531,8.65049,425608122.0,8.73935,-14977444.133792639,48.00808327252821,-44.4173474211931,21.755102338287557,554616434.0,615394132.5333333
2020-06-04,PEP,122.769,124.602,121.455,5605916.4098004,121.798,-107708.46118970308,49.09475495257645,-28.858275162065425,4.300630286252613,6509068.88601273,7677282.13369343
2020-06-04,PFE,32.6257,33.1575,32.6159,28051406.309758,32.9008,3952031.4838974103,49.28558519598181,-1.421468516898662,6.340810506684309,28222767.939281702,33581454.497071765
2020-06-04,PG,110.986,111.776,108.717,7330977.5934667,109.161,-1060297.8538074736,47.79351599616519,-52.37564575030047,1.4135519343481677,8905419.825394027,12321601.570072534
2020-06-04,TMO,341.916,347.746,341.916,1773808.8112739,346.129,-127688.36868360825,50.01141732234731,43.54761128459354,22.584037359581412,1556563.0765228928,2134041.1952147614
2020-06-04,TSLA,59.3267,59.7167,57.23,133315695.0,57.6267,-27086249.754618287,47.2993097378239,-85.49989120825785,21.947923465016576,212700639.5,250938426.5
2020-06-04,UNH,279.732,280.929,271.516,4741071.0,275.019,-229301.27026178502,49.36308975547817,5.80188314892783,14.352291551196123,4627837.266666667,6072422.383333334
2020-06-04,V,189.449,189.909,186.684,8099604.0,187.193,-990055.5907231178,47.94543227547337,-70.20752975097248,16.367071735996642,9786422.8,13768987.666666666
2020-06-04,WMT,38.775,39.11,38.4617,25354029.993076,38.5563,-2042320.3059365898,49.01299403334594,-27.90250915822417,5.730727253409558,28715994.150266066,34656141.7168695
2020-06-04,XOM,42.411,42.6414,41.7866,21588332.038575,42.6025,-3597614.896332979,46.95338892001601,-90.15263618378714,30.85364728236297,28933791.50730537,42567348.811350964
2020-06-05,AAPL,78.4153,80.4512,78.386,141491140.0,80.3915,-14349543.134081364,49.14602711018827,11.356454914418112,48.21865611922414,136920228.73333332,184737980.11666667
2020-06-05,ABBV,83.7004,85.5247,83.0816,10757666.483512,84.0133,-1119769.4122496713,48.59792043145318,-47.13352669536016,33.10771262431341,13658413.770434173,14780990.049282927
2020-06-05,ADBE,384.64,396.17,382.0,2793982.0,392.9,-98182.37636046112,49.06498621503863,-4.801044121870235,11.448880085069943,2839051.2666666666,3813059.6166666667
2020-06-05,AMZN,122.226,124.432,121.857,66128900.0,124.15,-11853549.485017791,47.781235272124654,-51.73133457381995,22.431969936110875,83925392.66666667,111935842.33333333
2020-06-05,AVGO,28.2993,29.0438,27.8918,57570748.756399,28.0674,2996302.8091385923,55.87630674159003,361.47173386049974,54.290312142913066,26323342.631873965,40225594.92654108
2020-06-05,BAC,27.3954,27.4505,26.3822,125513313.49626,26.6001,6446381.689373985,53.78971362568606,153.64285889198615,44.09630182639515,77502436.19087577,94082421.83184567
2020-06-05,BRK-B,197.88,201.49,196.22,10400938.0,200.66,-10137.705474393442,52.89513696509304,156.24399414831183,45.4942774409551,7097664.5,8771526.083333334
2020-06-05,COST,299.581,300.069,293.991,4573319.1928208,298.545,104969.06542106811,52.118121164333154,117.85594986612531,7.435026874636655,3172790.642713387,4085401.835208198
2020-06-05,CRM,170.11,174.185,167.0,8232167.0,173.88,385333.2984054927,50.54852110228609,45.96786536219558,5.58194762763052,6895226.966666667,8041001.75
2020-06-05,CVX,88.2822,90.9273,88.2549,14320918.296367,89.8223,-968107.2072019167,50.46907621419783,84.00908263696796,27.266574663584603,11548198.89402541,16685059.05771017
2020-06-05,DIS,126.31,127.82,124.28,16581597.0,124.82,-2227050.1099798623,48.99708200495996,-42.0755243645642,36.30926569868127,20156953.866666667,22365865.516666666
2020-06-05,GOOG,70.6585,72.2525,70.3,34704880.0,71.9195,-2569081.817978315,49.13871257134235,3.3986314086412297,20.588848204082925,34344497.333333336,45346698.0
2020-06-05,HD,238.555,241.852,236.7,5346628.6594355,240.959,-409448.7966741659,48.79670647835999,-19.77834352355448,38.19704593525828,5797991.165877261,7445917.720790446
2020-06-05,JNJ,138.478,140.311,137.468,10372180.519251,138.116,-411279.41820047796,50.76253216417156,109.13178348599477,12.127043109055172,7961874.058224693,11792509.007580992
