date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2022-01-20,ADBE,522.38,532.025,509.64,3208136.0,510.85,-170720.4015857661,50.13255148134029,-45.184107904154885,48.11783989938645,3815201.153846154,3815201.153846154
2022-01-20,AMZN,156.766,158.0,151.351,71973320.0,151.668,-12400.553545296192,53.29006015590939,76.28843027877029,62.16705794926397,60685656.92307692,60685656.92307692
2022-01-20,AVGO,53.2322,53.4335,51.2434,26915170.164798,51.332,32804.607640877366,51.0220811540419,-16.31488239431861,88.02540570291642,28085175.71887523,28085175.71887523
2022-01-20,BAC,45.6277,45.9794,44.6212,47342508.310315,44.7086,542215.2716364712,45.74112356588881,-78.74923847833169,0.2958864278255731,60355386.08324577,60355386.08324577
2022-01-20,BRK-B,315.58,317.18,310.68,4409303.0,311.01,-18417.28153692372,51.54268483273895,-53.59245305729561,15.419139883359584,5103487.692307692,5103487.692307692
2022-01-20,COST,487.487,496.555,478.638,2913081.8504696,479.615,46020.75474487152,50.637332386940145,2.322003032272413,80.46937794859804,2891363.6668968922,2891363.6668968922
2022-01-20,CRM,229.07,231.4,222.49,5663652.0,222.94,-429860.11138740927,50.57333653501527,-59.141156132138775,56.09271274914885,7521403.230769231,7521403.230769231
2022-01-20,CVX,123.812,126.309,123.432,11779991.595837,123.989,-258980.9725581631,49.64197669142426,-77.0763258011743,99.57351372056797,13478223.258925,13478223.258925
2022-01-20,DIS,150.905,152.66,147.15,11760374.0,147.62,42939.82773921825,52.38504718791655,25.108864178126847,55.525140861125536,10965794.76923077,10965794.76923077
2022-01-20,GOOG,136.514,137.912,133.144,21930560.0,133.507,-870268.7014450468,47.57522934118568,-63.338060279574435,48.913145667506356,26769875.384615384,26769875.384615384
2022-01-20,HD,352.46,352.971,340.458,5577474.9810677,340.998,197071.89875196945,56.34691089842353,51.82118961619876,82.63171064057833,4776541.353048031,4776541.353048031
2022-01-20,JNJ,163.005,163.563,160.71,6169238.8774236,161.024,-102921.77036646195,47.985188548956955,-81.78044556635213,34.710222594642474,7103516.21759657,7103516.21759657
2022-01-20,JPM,145.293,146.875,143.711,15238554.609963,143.997,994979.7969795614,49.69631309983819,-37.44500171335835,53.2012634526951,18910225.975887462,18910225.975887462
2022-01-20,KO,59.2476,59.6742,58.9755,23682886.446369,59.0048,141215.96928848326,53.86857913294775,83.8558464987845,63.34908165472706,20022072.492597844,20022072.492597844
2022-01-20,MA,360.196,371.391,360.036,5066073.1582284,362.359,-89016.28548267577,51.11216916846598,2.6858510064578662,16.80187115009602,5037363.121403854,5037363.121403854
2022-01-20,META,323.9,327.82,315.98,16925030.0,316.56,-898.8332096673548,50.96466607496345,-29.114611509925542,48.040535405957755,18551305.307692308,18551305.307692308
2022-01-20,MRK,74.065,75.1017,73.8724,13155670.496273,74.0835,-226615.57804211788,52.08141948270437,-21.25901202970677,73.37330275220731,13993023.741869925,13993023.741869925
2022-01-20,MSFT,301.255,303.775,293.53,36298273.448853,293.979,682802.9644887373,52.36106219144592,-31.223339584136966,46.28898028180489,38750536.166268155,38750536.166268155
2022-01-20,NVDA,25.2623,25.537,24.0379,435904506.0,24.1099,-2516482.629297495,51.13876990859312,-26.888737821693212,74.663869060162,458255631.0769231,458255631.0769231
2022-01-20,PEP,170.835,172.266,169.306,6452293.4014594,169.403,100722.42999119032,54.60689449950899,83.01258423043532,46.84088139945538,5531621.99207616,5531621.99207616
2022-01-20,PFE,52.2629,52.8007,51.4012,36245409.972295,52.3497,-1928847.031733796,39.2462702246305,-17.679765555684494,55.00299681320501,38943369.91749508,38943369.91749508
2022-01-20,PG,157.088,161.212,157.088,11007721.285343,158.933,417358.1576566212,53.165733658070444,51.0962637129908,21.340221483799596,9599925.95171207,9599925.95171207
2022-01-20,TMO,593.75,601.149,585.484,1533764.6821314,586.863,-32219.583748686593,45.28839248389408,-110.06253200693524,65.19045036725758,1977926.4953250305,1977926.4953250305
2022-01-20,TSLA,336.577,347.22,331.333,70488744.0,332.09,-2417403.3481955677,39.05623469024521,-81.82838174767288,46.621065727070246,83402097.6923077,83402097.6923077
2022-01-20,UNH,439.73,446.598,437.479,3409604.0,438.422,-126365.03524355777,48.86347607997441,-68.97744980760804,25.41832933417635,4341986.538461538,4341986.538461538
2022-01-20,V,209.471,214.242,208.711,8746464.0,209.11,-71707.01844697818,51.16792059431023,-40.75958701978016,18.46411096708584,9378668.153846154,9378668.153846154
2022-01-20,WMT,46.0143,46.695,45.601,23085869.094263,45.6493,-398672.1368639171,50.713172597262606,-29.03619974016453,3.3647602138255865,24770746.11721069,24770746.11721069
2022-01-20,XOM,69.7336,71.5327,69.5032,27836698.570885,70.4746,-325283.14195747674,51.19500535591987,-13.525161533519208,92.67693716674708,28825091.817367308,28825091.817367308
2022-01-21,AAPL,161.043,162.918,158.959,125425923.0,159.067,1436264.7056879997,59.99775606216661,205.31083217660233,68.62258425056342,95174871.35714285,95174871.35714285
2022-01-21,ABBV,129.4,130.558,128.047,7797563.291827,128.351,53444.62910505105,50.68635923417695,-11.815209950509296,8.840021590295025,8072893.4870382715,8072893.4870382715
2022-01-21,ADBE,508.5,513.8624,499.2701,4276067.0,499.91,-105573.06654666644,54.318424842097166,32.63807920641257,54.854849096798354,3848120.1428571427,3848120.1428571427
2022-01-21,AMZN,149.95,150.9,142.07,163971440.0,142.643,5993145.922712952,71.7105334148075,366.2155712694248,74.01839702027965,68063212.85714285,68063212.85714285
2022-01-21,AVGO,51.231,52.0519,49.7969,40557666.575042,49.9741,746668.0734998249,59.279940181447344,144.85023877626315,89.68568747541215,28976067.922887143,28976067.922887143
2022-01-21,BAC,44.5328,44.9699,43.6441,72963806.933614,43.8975,1165731.7871688008,53.63943320257633,69.41675293776895,15.42057885468537,61255987.572557785,61255987.572557785
2022-01-21,BRK-B,309.99,311.02,304.14,6541385.0,305.22,69513.16055148467,60.34854167605158,98.98330650365482,10.585718306559903,5206194.642857143,5206194.642857143
2022-01-21,COST,478.718,491.323,478.12,3317631.6716335,478.409,60000.36122693401,52.7504577671155,42.87706305453663,80.61776295866136,2921811.381520936,2921811.381520936
2022-01-21,CRM,223.06,224.77,218.25,9128418.0,218.63,-240997.38442765735,57.03701538559869,47.54640575829532,61.03013254235557,7636190.0,7636190.0
2022-01-21,CVX,123.315,123.939,121.842,13526002.235349,122.495,-198531.77070062794,53.87710021332976,2.163266239621847,61.38563376452461,13481636.042955285,13481636.042955285
2022-01-21,DIS,141.23,141.87,136.6319,34491847.0,137.38,1401326.7581911683,74.23365497596657,340.19297419285675,74.96238951346318,12646227.07142857,12646227.07142857
2022-01-21,GOOG,133.012,134.76,130.001,41919220.0,130.092,201642.13074784726,58.40923336861783,151.61847973818632,57.30664159211067,27851971.42857143,27851971.42857143
2022-01-21,HD,343.088,351.253,338.662,7912619.9316773,340.537,334263.6536646299,64.0221334730338,160.08324703433598,83.24621613872618,5000546.965807265,5000546.965807265
2022-01-21,JNJ,161.936,163.69,160.259,10827496.112439,160.651,133801.15998693462,66.97627460701753,233.34690297558302,37.869706226594516,7369514.781513886,7369514.781513886
2022-01-21,JPM,143.839,143.849,140.695,21231661.209135,141.481,904540.2340289876,54.22239715399892,22.871069100016665,59.085880704251835,19076042.778262284,19076042.778262284
2022-01-21,KO,59.3249,59.5381,58.6623,27431409.404363,58.7132,548555.3154107966,57.72255393708716,143.7781487402748,43.16608822323036,20551310.84343821,20551310.84343821
2022-01-21,MA,360.864,366.466,352.51,4889151.8457218,353.477,-76649.89837927185,50.271332494279,-13.711134042658008,31.373504933251574,5026776.601712279,5026776.601712279
2022-01-21,META,314.81,318.31,303.04,28710717.0,303.17,587765.93266638,60.524048938544816,146.69480212710204,61.7457877659627,19276977.57142857,19276977.57142857
2022-01-21,MRK,74.5602,74.7897,72.6978,20123034.199081,73.3773,177114.11484969407,59.560418240852066,127.89313703763824,31.06185083795412,14430881.631670713,14430881.631670713
2022-01-21,MSFT,295.033,296.42,288.138,59488228.551975,288.547,1725454.253548205,64.30780353817829,209.36615616505892,53.6637746050418,40231799.90810436,40231799.90810436
2022-01-21,NVDA,23.468,24.7821,23.2245,720153585.0,23.3352,13220271.177794933,63.10813179523124,222.58782756530388,77.80586133374739,476962627.78571427,476962627.78571427
2022-01-21,PEP,170.757,172.62,169.57,6933845.8653704,169.679,160821.22497326788,56.87617346575316,110.3357269519987,49.54237002622564,5631780.840168607,5631780.840168607
2022-01-21,PFE,52.7079,53.1392,50.8136,42392413.883362,51.1299,-1263061.9202344716,44.08459968581944,21.78979419921411,59.957890639272534,39189730.20077129,39189730.20077129
2022-01-21,PG,159.91,162.218,159.031,11111011.695568,159.535,414977.79201297835,53.384797662136826,51.14623564968846,27.132614815431133,9707860.64770178,9707860.64770178
2022-01-21,TMO,586.593,589.228,577.008,2100166.0176766,579.055,-18238.367652599,51.925255395564854,29.111472766533616,69.29178371283604,1986657.8897787144,1986657.8897787144
2022-01-21,TSLA,332.113,334.85,313.5,103416027.0,314.633,-708217.0991041362,52.1922488322904,110.16901724467233,58.117920824033384,84831664.07142857,84831664.07142857
2022-01-21,UNH,438.895,445.798,436.595,4512723.0,436.691,-89164.93020975031,54.95760065570506,12.372208306236612,27.048802217875977,4354182.0,4354182.0
2022-01-21,V,210.194,210.332,200.794,16606002.0,200.901,362836.8922911249,68.44478084619918,280.36174766197,42.92700721712316,9894906.285714285,9894906.285714285
2022-01-21,WMT,45.6493,45.9853,45.2717,28366757.577251,45.3147,-95644.63691781461,56.298602584761774,56.71655809871702,16.48480019170847,25027604.07864214,25027604.07864214
2022-01-21,XOM,70.3881,70.3881,68.3293,36513693.627593,69.4166,200606.72669052333,57.55957053627652,92.3929526493821,63.836957737702605,29374277.66095486,29374277.66095486
2022-01-24,AAPL,156.741,158.959,151.517,166119872.0,158.29,5379901.309874356,70.47732348033334,302.85182308950726,77.88351073920691,99904538.06666666,99904538.06666666
2022-01-24,ABBV,129.166,129.587,124.732,14124169.527609,128.528,396355.2625545468,61.72705367602124,194.677980785732,33.92878835108093,8476311.889742987,8476311.889742987
2022-01-24,ADBE,491.07,520.43,483.31,7555213.0,519.66,139494.64336429117,63.93456751894094,202.9449444485848,62.8017279547734,4095259.6666666665,4095259.6666666665
2022-01-24,AMZN,139.0,144.945,135.352,156044740.0,144.544,9975380.196820095,69.2754840437189,220.70829681617636,79.0873221692688,73928648.0,73928648.0
2022-01-24,AVGO,49.7543,50.9376,48.1155,57903847.748935,50.7564,2304852.0023506247,66.6712227388046,257.48895546235804,91.20150130986364,30904586.577956997,30904586.577956997
2022-01-24,BAC,42.9007,43.6736,41.6182,92896001.861245,43.5361,2803891.91690474,58.50101981588162,154.47728812947648,37.223382928819234,63365321.85847027,63365321.85847027
2022-01-24,BRK-B,299.7,304.73,296.085,8529685.0,303.73,252927.93529151753,66.26305821292428,197.6796144954925,31.041495439795014,5427760.666666667,5427760.666666667
2022-01-24,COST,472.39,486.719,465.893,4453466.0711056,485.653,137179.78440178093,57.9755605172357,134.1382337851345,83.735674926378,3023921.6941599133,3023921.6941599133
2022-01-24,CRM,212.39,223.38,207.51,11674760.0,223.03,55612.431782047264,60.922224432911314,108.06495763460269,70.1262379786794,7905428.0,7905428.0
2022-01-24,CVX,120.126,123.286,118.565,20235790.432384,122.759,247758.75399685465,65.43380790184077,234.59748495518255,13.526649370317353,13931913.002250532,13931913.002250532
2022-01-24,DIS,134.82,137.68,129.26,31523846.0,137.46,2231749.013747677,69.90128731856527,201.08187904669006,81.13836304811743,13904735.0,13904735.0
2022-01-24,GOOG,126.028,130.779,124.642,55292040.0,130.372,1801015.914930649,63.61345568144636,205.79714117883034,67.14527241199646,29681309.333333332,29681309.333333332
2022-01-24,HD,335.345,355.434,335.178,8811840.4363962,354.883,486823.15747222956,66.37711034480034,169.04027490089646,68.41781623079402,5254633.1971798595,5254633.1971798595
2022-01-24,JNJ,159.798,159.964,154.208,14457734.157887,158.797,526042.8267342933,74.48616247372846,299.49986057798674,63.32421246190082,7842062.73993876,7842062.73993876
2022-01-24,JPM,138.751,141.875,136.107,29227571.920433,141.353,1299284.391204644,59.27922349066844,94.60717153310776,66.03156977203145,19752811.387740333,19752811.387740333
2022-01-24,KO,58.1788,58.6163,56.8869,31101154.361109,58.2376,1066519.9264075533,61.02052604061037,177.58587667147637,18.129924971701893,21254633.744616266,21254633.744616266
2022-01-24,MA,341.026,348.513,329.094,7508473.2516958,347.845,89088.95767803676,60.27912028947111,183.8328107916008,56.63452883147527,5192223.045044513,5192223.045044513
2022-01-24,META,297.84,309.53,289.01,38936901.0,308.71,1631046.5428166054,66.40303836028687,226.42749399490003,70.70236419370205,20587639.133333333,20587639.133333333
2022-01-24,MRK,73.1846,73.4965,70.3219,18849509.761991,72.3221,403754.1551547162,57.853047572878545,88.04112634664719,14.20904339713378,14725456.840358734,14725456.840358734
2022-01-24,MSFT,284.816,289.602,269.072,88266721.147341,288.88,4197517.0335578695,73.0001970225745,321.1935855576463,69.49539389459143,43434127.99072013,43434127.99072013
2022-01-24,NVDA,22.2929,23.3412,20.853,917333768.0,23.3332,36620460.18006754,68.62375969872362,267.1173318539552,83.99266679226383,506320703.8,506320703.8
2022-01-24,PEP,170.914,171.905,164.561,9520442.6376934,168.816,357585.6483557597,66.25106824343533,239.52127303562628,15.448991026872319,5891024.960003594,5891024.960003594
2022-01-24,PFE,50.1227,50.4223,48.248,60999460.521312,49.9187,359327.75341968983,55.24544213091018,122.43194671485615,73.55124940565979,40643712.22214067,40643712.22214067
2022-01-24,PG,160.334,161.004,155.707,15133548.82544,158.242,646591.7634036653,60.77610604208462,161.31075318326853,0.8912912470620512,10069573.192884326,10069573.192884326
2022-01-24,TMO,569.591,574.943,551.15,2593405.9244792,574.533,21807.926746768877,56.66130651786155,131.87268195599898,77.81571272381986,2027107.7587587466,2027107.7587587466
2022-01-24,TSLA,301.587,311.171,283.823,152375142.0,310.0,3495115.249692172,64.0958814125872,274.69893018800946,69.71977765415026,89334562.6,89334562.6
2022-01-24,UNH,433.757,439.502,424.345,5050624.0,437.736,-28052.88782726694,57.51178286945896,50.43505892444455,44.89420220956841,4400611.466666667,4400611.466666667
2022-01-24,V,197.236,197.764,190.867,16473746.0,196.915,678070.5474034362,68.02581849268597,197.3511900737698,59.295872794092986,10333495.6,10333495.6
2022-01-24,WMT,44.9527,45.425,44.3827,29607510.654904,45.318,207732.25186838582,57.47004854039843,70.01080683477865,39.99517409067385,25332931.183726266,25332931.183726266
2022-01-24,XOM,68.1757,70.2917,67.1419,43225459.638438,70.0127,992934.1796696335,61.569788331594324,148.7738618096147,41.01467140274932,30297689.792787068,30297689.792787068
2022-01-25,AAPL,155.718,159.411,153.793,118227531.0,156.503,5400034.243662193,53.434538899328544,75.85800092586369,74.53892732048692,101049725.125,101049725.125
2022-01-25,ABBV,127.871,130.627,127.194,10587808.275047,129.43,437092.8373912275,54.65178769073164,67.27355082695976,22.61203850932535,8608280.413824487,8608280.413824487
2022-01-25,ADBE,505.51,514.26,500.01,4051522.0,502.72,111199.51048284583,51.86655996677653,-2.563303783138985,62.80172795477341,4092526.0625,4092526.0625
2022-01-25,AMZN,142.242,143.6,138.145,90824660.0,139.986,8916118.98728025,53.74250140926088,42.51619433916756,79.08732216926879,74984648.75,74984648.75
2022-01-25,AVGO,49.4836,51.115,49.1299,40715329.262782,50.0592,2415744.8948581293,56.212023396474386,84.65332876155554,88.08402078737228,31517757.995758563,31517757.995758563
2022-01-25,BAC,43.2828,44.5328,42.8329,75268017.985403,44.3963,2942544.4373639897,53.379761359041424,58.614358979199935,22.864696372024113,64109240.366403565,64109240.366403565
2022-01-25,BRK-B,301.87,309.13,294.81,6438259.0,307.19,262078.6086958088,57.00982256835269,60.96119738894748,15.599109331530578,5490916.8125,5490916.8125
2022-01-25,COST,476.705,479.436,469.232,3097399.0140133,474.154,111773.83435406443,51.00878786421062,6.828196138248167,83.735674926378,3028514.02665075,3028514.02665075
2022-01-25,CRM,221.0,223.9,214.67,9092713.0,215.39,123378.84325309191,55.643765735723164,32.51661223174386,68.09553921726513,7979633.3125,7979633.3125
2022-01-25,CVX,122.701,128.124,120.916,20704396.72759,127.977,611708.0075232685,66.04841857335256,191.65628440414193,41.094701698515905,14355193.23508425,14355193.23508425
2022-01-25,DIS,135.29,137.75,132.38,14694413.0,136.51,1813118.0834559146,52.074341451795114,8.901683271343565,80.68596651172204,13954089.875,13954089.875
2022-01-25,GOOG,128.435,129.339,126.378,36008600.0,126.736,1822439.7887300737,53.60729297508604,47.52115807661354,67.14527241199646,30076765.0,30076765.0
2022-01-25,HD,349.35,352.647,343.55,5676014.1800972,350.174,406278.7027530335,53.69730049887038,19.629052453496364,68.41781623079402,5280969.508612194,5280969.508612194
2022-01-25,JNJ,158.199,164.103,157.444,14451211.978988,163.338,816666.0275609568,74.45469366308467,215.27570411437586,25.675918072066857,8255134.567379338,8255134.567379338
2022-01-25,JPM,140.087,143.211,137.297,19396645.108659,142.897,986240.7647673003,51.97654495590272,-3.547243187831198,57.69829187874029,19730550.99529775,19730550.99529775
2022-01-25,KO,57.6542,58.3198,57.0034,19590033.12121,58.1015,747997.5783344209,48.69449850179059,-29.25331404563104,18.12992497170189,21150596.205653377,21150596.205653377
2022-01-25,MA,341.764,345.473,331.885,7026207.5381787,337.228,184481.57074912824,58.05384815286128,123.1496758894102,56.634528831475265,5306847.0758654,5306847.0758654
2022-01-25,META,299.95,306.23,297.58,25108454.0,300.15,1563490.2038828619,54.95436129957905,52.4240070992728,70.70236419370205,20870190.0625,20870190.0625
2022-01-25,MRK,71.9461,73.1894,71.3538,14891809.738099,72.8998,330619.26848907396,52.97135931141555,3.5371630526663194,14.20904339713378,14735853.8964675,14735853.8964675
2022-01-25,MSFT,284.153,287.53,277.961,74737967.820567,281.193,5200030.363711223,65.26996585678376,175.36177084478928,69.49539389459143,45390617.98008556,45390617.98008556
2022-01-25,NVDA,22.5083,22.9047,21.9634,665721727.0,22.2869,38655912.57719517,57.31262827020484,91.71784568091596,83.99266679226383,516283267.75,516283267.75
2022-01-25,PEP,167.601,167.982,165.316,6711838.9885835,166.875,332053.9315779824,53.24820331081783,51.385320296066475,15.44899102687233,5942325.836789837,5942325.836789837
2022-01-25,PFE,49.7441,51.1727,49.6279,45411581.89361,50.8878,640470.9702290669,47.09832712566878,27.684486811998912,56.89814464015838,40941704.0766075,40941704.0766075
2022-01-25,PG,157.404,158.242,154.888,9550625.1671714,156.516,475609.5837440565,49.50582099425959,-16.29521069416284,4.310803379901876,10037138.94127727,10037138.94127727
2022-01-25,TMO,567.335,575.701,559.488,1868808.1867782,566.495,7974.092259259196,49.28297247078022,-35.8073050486687,76.28239503394695,2017214.0355099626,2017214.0355099626
2022-01-25,TSLA,304.733,317.087,301.07,86595906.0,306.133,2651159.14617154,47.61716848699957,-11.810731308083575,60.25968442963241,89163396.5625,89163396.5625
2022-01-25,UNH,429.968,435.094,423.528,3621118.0,432.588,-68027.91995028872,49.75511831013376,-58.28375571609107,45.838767670117306,4351893.125,4351893.125
2022-01-25,V,194.746,200.364,192.175,12429278.0,197.062,663449.640962353,56.990041552817466,62.12799775117945,47.45543545844828,10464482.0,10464482.0
2022-01-25,WMT,45.2493,45.3727,44.223,30399545.055469,44.334,483358.41827311367,58.209795802815655,75.18429477679607,43.07256373736505,25649594.550710186,25649594.550710186
2022-01-25,XOM,69.8201,72.3642,68.6658,40836595.373124,72.0705,1436783.4276339263,59.49973679585515,108.16421571393593,53.18258008264672,30956371.391558126,30956371.391558126
2022-01-26,AAPL,160.138,161.013,154.579,110546657.0,156.415,4873046.983369693,51.37344547695643,40.01673422762031,62.93241821776165,101608368.1764706,101608368.1764706
2022-01-26,ABBV,129.626,131.754,129.175,8267732.4931995,130.539,319159.7812084425,50.70716593579646,-11.470917401543907,11.680543346516211,8588248.183199488,8588248.183199488
2022-01-26,ADBE,514.0,520.49,494.22,4449496.0,500.81,112868.9929173463,52.91097167046499,21.709426537769186,50.94957598394746,4113524.294117647,4113524.294117647
2022-01-26,AMZN,144.75,145.185,137.318,95601700.0,138.872,8293261.319199979,54.515256448146374,51.561802914830366,70.13843507229619,76197416.47058824,76197416.47058824
2022-01-26,AVGO,51.733,53.8108,51.5528,53046404.054791,52.2132,3233440.019484237,60.778393815691366,161.5789357403279,48.69991993835037,32784148.94040753,32784148.94040753
2022-01-26,BAC,44.7331,45.4029,44.2304,65219852.751627,44.8559,2389943.3760574684,50.759538091555164,5.8038912789851125,10.363523852959702,64174570.50671083,64174570.50671083
2022-01-26,BRK-B,310.4,313.33,306.57,6127231.0,309.26,246557.07025444135,55.81081816711949,39.69237769599409,3.1909468026679164,5528347.05882353,5528347.05882353
2022-01-26,COST,480.023,490.586,475.589,3095453.1607339,480.263,90890.73337523779,50.999690692208645,6.5885987967961865,57.358280332208246,3032451.6227732883,3032451.6227732883
2022-01-26,CRM,219.61,221.46,209.07,10029562.0,211.0,231505.5374887921,57.04082870556561,55.82903777525515,71.94993616442716,8100217.352941177,8100217.352941177
2022-01-26,CVX,128.28,130.025,127.012,17888481.581591,128.075,707417.1555714924,59.47463986469159,95.42984644721875,48.05103871651354,14563033.726055235,14563033.726055235
2022-01-26,DIS,137.707,138.2,132.26,14569916.0,133.6,1463648.552552117,51.97290794335405,7.338734139173756,77.63722238972909,13990314.94117647,13990314.94117647
2022-01-26,GOOG,130.592,132.808,127.154,39630880.0,129.24,2040325.32265516,54.98327645103455,70.03645362869135,42.80307216887359,30638771.76470588,30638771.76470588
2022-01-26,HD,351.165,356.915,345.747,6256840.1963126,348.515,375754.5999142034,55.33225529500196,46.3662662200444,53.89180416280526,5338373.666712217,5338373.666712217
2022-01-26,JNJ,163.249,164.887,161.975,10224999.129425,164.073,766634.6854419503,58.022867463794014,63.03588214490662,20.07164207265616,8371008.953382024,8371008.953382024
2022-01-26,JPM,145.038,146.836,142.346,21235450.745585,144.252,849055.8555198275,53.09460994778321,15.708704940208147,37.658489310454605,19819074.510020528,19819074.510020528
2022-01-26,KO,58.0721,58.6113,57.5083,19757989.659046,57.8872,506191.21151794493,48.8504507141505,-25.589160406704078,9.34644766647817,21068678.1735,21068678.1735
2022-01-26,MA,341.804,353.158,339.71,7472388.9920756,343.099,282554.0739003569,59.485301568334506,132.4503828723224,37.63485618040831,5434231.894466001,5434231.894466001
2022-01-26,META,307.01,307.51,290.85,28348801.0,294.63,1693093.7125660628,56.76145148668768,83.9406662728411,74.03464657266659,21310108.352941178,21310108.352941178
2022-01-26,MRK,72.8357,73.7077,72.2303,14220611.07755,72.6061,229203.9360013213,52.198617755306216,-11.5816466037877,5.154796999861551,14705545.495354706,14705545.495354706
2022-01-26,MSFT,300.2,300.698,285.627,92774126.222225,289.212,7016214.148907468,69.69567246248346,206.2022288859958,33.4982608033491,48177883.17079965,48177883.17079965
2022-01-26,NVDA,23.2015,24.0171,22.2629,757216008.0,22.7339,45390594.58740437,59.80487323918932,126.83281658326051,60.075090688930786,530455781.88235295,530455781.88235295
2022-01-26,PEP,164.944,167.335,162.111,7024845.1829947,165.11,327831.92405650765,54.28266125963397,67.47047023439148,35.83719994161421,6006003.445390124,6006003.445390124
2022-01-26,PFE,50.9161,51.933,50.8049,40932361.122881,51.3426,569739.1033859476,45.12036178999122,-0.05788518406421086,42.12743844694339,40941154.49109417,40941154.49109417
2022-01-26,PG,154.356,156.546,153.418,10913984.384075,155.155,423680.43412378244,51.765425077242355,28.536733592781076,12.925007204659103,10088718.084971253,10088718.084971253
2022-01-26,TMO,573.983,574.343,557.151,1897053.6808037,561.654,-927.1330919645261,49.547899603169945,-28.361605759984347,76.93780912796363,2010145.7793507706,2010145.7793507706
2022-01-26,TSLA,317.477,329.23,302.0,104867283.0,312.47,3105340.27091825,51.22074723918691,67.40380773287221,42.795833219245395,90087154.58823529,90087154.58823529
2022-01-26,UNH,434.118,439.253,429.377,4684526.0,434.099,-31861.706371971406,54.47967171544615,25.699369929009844,33.39623214779129,4371459.764705882,4371459.764705882
2022-01-26,V,199.29,205.711,198.693,11088614.0,200.843,561099.4151304625,53.986745886898724,19.31480619886375,26.744780408296837,10501195.647058824,10501195.647058824
2022-01-26,WMT,44.3923,44.865,43.6887,27002789.254388,43.881,477356.64460237697,54.03970967785212,20.924590229831736,51.89572017367436,25729194.239161823,25729194.239161823
2022-01-26,XOM,72.5519,73.1004,70.6857,36650850.552993,71.3402,1498417.045617044,56.08197843341872,59.09029107547506,56.58346596207154,31291340.75399547,31291340.75399547
2022-01-27,AAPL,159.106,160.473,155.032,124512945.0,155.955,5290209.8913754225,54.66289343894083,92.33314852905899,62.93241821776168,102880844.66666667,102880844.66666667
2022-01-27,ABBV,131.774,134.491,131.637,9122160.403231,132.226,278795.61307087913,52.0263348384691,18.756961852497625,9.309872546469148,8617909.973201238,8617909.973201238
2022-01-27,ADBE,508.94,513.23,485.62,5870522.0,493.05,202357.43621729314,56.405042228800454,101.1529274320652,55.70774726344246,4211135.277777778,4211135.277777778
2022-01-27,AMZN,140.8,144.243,139.35,77515800.0,139.638,6574129.652880162,51.16746709000252,3.488801211575257,70.13843507229618,76270660.0,76270660.0
2022-01-27,AVGO,53.3936,53.4435,50.7044,36502028.158901,50.8253,2776847.2560403943,53.09361656523476,28.72916873125456,52.0758986486867,32990697.78587939,32990697.78587939
2022-01-27,BAC,45.3145,45.6867,44.0644,64878652.249375,44.4356,1915888.1896274239,50.672165084574026,3.8974337865392488,6.5824408005060455,64213686.159081064,64213686.159081064
2022-01-27,BRK-B,311.7,315.92,305.3111,5055361.0,307.67,164062.0367907593,51.91807664026612,-30.414044009729423,3.6280106274139428,5502070.055555556,5502070.055555556
2022-01-27,COST,483.661,492.499,477.114,2389999.5589138,479.316,29303.107068145182,47.802326838072375,-64.28786658004431,53.32140809249135,2996759.8414477613,2996759.8414477613
2022-01-27,CRM,214.08,223.15,212.06,9468583.0,212.74,276101.4440667359,55.949248051125906,37.97442925688504,65.49985726975277,8176237.666666667,8176237.666666667
2022-01-27,CVX,129.772,132.24,128.943,21398130.114761,130.66,993313.3411273994,64.08369240954826,162.65914433754975,54.71237167685552,14942761.303205557,14942761.303205557
2022-01-27,DIS,135.07,137.91,134.02,11913900.0,135.42,1010581.8770890385,49.83075636811992,-25.892244395481033,77.6372223897291,13874958.555555556,13874958.555555556
2022-01-27,GOOG,131.361,132.61,128.945,30285020.0,129.121,1592887.7526409775,50.949912120432025,-2.7508946250315782,42.8030721688736,30619118.888888888,30619118.888888888
2022-01-27,HD,351.587,355.188,345.218,4043229.404095,347.682,208197.370575889,48.57062270245334,-61.992959360383466,54.41275492024176,5266421.207677928,5266421.207677928
2022-01-27,JNJ,165.054,167.505,164.671,9307006.5281834,166.221,661028.0843896307,55.281395427677985,30.67566654710923,3.583382593590736,8423008.818648767,8423008.818648767
2022-01-27,JPM,145.716,146.649,140.558,17990444.117652,141.707,528973.9769510143,50.929948881052375,-20.003015825810294,41.5732175545342,19717483.932666723,19717483.932666723
2022-01-27,KO,58.1592,59.1741,57.7902,19457806.647261,57.9361,295866.0148651786,48.57744313198372,-30.785302732984157,5.201079384959548,20979185.310931165,20979185.310931165
2022-01-27,MA,347.505,358.002,332.822,8455510.7696503,348.941,416178.7543079341,62.40934642135201,164.64688047562635,44.128144276674895,5602080.720865128,5602080.720865128
2022-01-27,META,297.752,301.709,294.26,21629922.0,294.64,1347939.8647199757,52.26407825571542,3.799197755994566,74.03464657266659,21327875.777777776,21327875.777777776
2022-01-27,MRK,71.9461,74.8593,71.9461,22006447.044094,73.9278,639618.3163671326,59.31982169864302,147.7442718703718,11.507743816623739,15111151.136951335,15111151.136951335
